,bins2
1852215,3
1950405,2
1715622,2
245064,3
617215,2
663310,2
1556353,1
416411,2
836144,1
1674404,1
1571198,3
415114,1
748299,4
1169090,4
2092396,2
97647,1
185968,2
600214,2
104661,2
1634799,4
1028407,2
1505205,3
1106760,3
126967,3
1765547,3
1439130,2
966235,2
1650196,3
2014290,3
1835339,2
1961223,4
1975142,3
444128,4
1983200,4
1008345,4
294362,2
93634,3
1165477,3
218731,1
1640995,2
1802083,4
1974937,3
576127,2
680035,2
980999,1
1986514,4
1495980,3
639278,1
1739892,2
1792665,2
2047376,3
942075,4
1758795,3
1138522,2
403347,4
771566,1
921904,1
837792,1
136432,2
1942926,3
1739439,1
1937020,2
561529,3
672548,4
537612,3
1164354,4
1281274,1
27895,1
1451819,4
2078717,3
751174,4
909040,3
1576205,3
166178,3
2089942,3
1064185,1
605692,3
680381,0
958338,3
1067019,3
822347,0
1098117,1
500778,1
322277,3
1175193,3
891728,2
36923,1
896121,4
1304437,2
1992431,3
178928,1
801424,2
425808,2
1878323,2
1653382,3
1550121,2
1115284,1
1364601,2
1614056,3
1119636,2
126598,3
1201108,1
943360,1
163528,4
828061,1
819826,4
2023423,4
994338,2
1294613,4
1866006,1
1756221,2
583138,1
1480337,1
1536542,3
2045113,2
1147722,4
1458268,1
992768,3
1966420,1
1152108,2
672443,1
578647,0
264866,3
227427,2
905453,1
1230173,4
61122,4
156856,2
895292,4
348289,3
1505056,3
1045961,1
630901,2
837205,4
553425,4
1644429,3
1621215,2
1388269,3
1288644,3
363058,1
2003084,1
607468,2
258961,2
153875,1
833043,1
1394247,2
1631826,1
1029665,1
954793,4
1960689,4
90404,4
409327,4
1818471,3
22090,2
1761545,2
1679670,3
36524,1
1475533,4
1491421,4
1788940,3
42234,4
983664,3
893192,3
876711,3
1903579,2
1641708,2
665092,3
652550,3
1164508,4
230413,2
1900993,4
1872311,4
262998,3
820876,2
1371305,1
892715,1
1222082,2
1356867,1
738367,1
1555922,2
769587,3
1689385,1
533892,4
27524,3
1454463,2
779043,4
1582459,4
1605459,0
1896134,1
881146,4
793749,2
372867,4
504162,4
2007965,4
801091,3
315397,4
2069537,2
1497366,1
932978,2
921979,4
648738,2
1152248,4
1923786,3
1949878,3
1902816,2
852245,2
1589710,1
230008,3
1561337,3
99605,2
2028308,1
792763,2
1332051,3
279673,4
1821567,2
1505985,4
997771,3
186245,1
1557534,3
927868,1
863447,2
710459,4
257268,3
1687514,3
1355915,2
709604,3
1261876,1
1857333,3
1595910,2
96442,3
685756,2
1743681,1
1068241,2
295213,1
1862905,3
1224516,4
2033846,3
1562114,3
1030668,4
1138294,2
1987885,2
115647,2
249626,3
405195,4
129108,3
1599893,2
578789,3
1204056,2
1241854,3
330118,2
445548,2
96604,1
736249,1
757970,1
1298698,4
824486,4
692661,1
962882,1
1585206,3
1361155,2
88059,2
954050,4
1960143,4
866103,3
383261,4
1732266,1
733764,0
1702945,1
953954,2
808437,2
352355,1
540144,4
349151,0
1454519,2
88533,2
793837,2
844758,2
2032633,2
1806958,3
69564,2
539940,1
1547969,1
478649,1
178574,1
1783193,2
1725241,2
2072858,1
523128,2
72414,1
813810,2
242650,3
812075,3
1005928,2
1188536,2
269873,4
490031,3
214664,2
1454528,4
465779,2
1960963,2
1709430,4
1640289,2
864535,2
479177,3
2095746,1
852197,2
1458328,1
1377084,1
1295657,1
1481910,2
1749467,1
847940,1
1688999,4
1043119,4
158894,4
939647,2
1118070,2
1301429,2
833297,3
385633,2
689112,4
1642560,1
123877,1
1085347,1
1128111,1
520733,1
424793,4
92188,2
559505,2
1580492,1
1976815,3
1974769,4
834035,3
1647410,2
753450,2
795274,1
1677661,4
1053100,3
1198767,1
959505,2
848380,1
790999,2
267317,3
105836,4
1368360,2
1651378,3
815513,4
577385,1
1636860,4
1925012,3
1983535,1
747734,2
787777,3
1561672,1
808378,3
1107314,3
2093224,2
486822,4
1793742,3
1547874,4
1437927,3
890186,2
1440030,4
999303,1
430491,4
1128368,3
1201960,4
472690,3
792916,3
877695,0
1864617,4
1235042,2
552728,3
354437,4
507000,3
1333301,1
596693,4
1978317,1
395471,1
1351899,2
1505215,3
1057084,2
929696,3
1376340,4
2019220,2
1087078,2
1576733,1
1957197,3
1408717,3
43763,2
1810103,3
1070843,2
1666055,3
1878397,4
1522436,3
794473,4
381404,2
499668,2
922204,4
1390618,1
1943059,3
686312,4
617135,2
1899594,2
1516896,1
1917275,1
290159,1
810529,1
1275577,4
450378,2
270799,2
2073875,3
1794187,1
1116775,2
1022975,1
56799,3
867913,3
1847982,3
505741,4
1037885,2
1023978,4
339335,3
1229596,3
1283229,1
1934193,4
58153,1
1451786,1
1369079,2
1742235,3
1606656,4
1413610,1
1828094,2
216634,3
1713387,2
1753999,4
1523740,2
1589985,2
796237,1
1891120,4
987028,2
1327514,4
911997,4
1817133,4
852088,4
937473,4
1126154,3
2095526,3
1441498,1
1479805,3
1698848,2
995015,3
258963,1
1823637,3
1241562,1
548310,3
2067480,3
1493327,1
1073113,3
1037675,4
1784116,4
185291,1
513993,3
1353876,4
13386,3
866049,3
489199,2
1804207,4
115385,4
1394756,1
2085636,2
1371873,3
306345,2
1249143,2
2067567,1
864120,4
141262,3
1004835,1
962987,4
986459,2
2041654,2
1958926,3
714958,3
1428904,3
1839841,1
1537470,3
22759,1
698715,1
1972695,2
1976843,2
2095274,3
1224915,4
1270226,2
121291,3
403395,3
475352,3
1020244,3
1450657,1
427852,4
1199019,1
42413,4
1299770,1
1904515,1
462954,3
1967842,4
1674893,0
1009569,2
1937129,4
2073079,2
1464726,4
389771,3
2087058,4
745227,3
1049129,4
1307416,3
717415,4
1309810,3
162933,2
801610,3
1030200,3
1948949,3
1005953,4
284865,2
1716500,1
245909,1
1051663,2
2079418,1
851514,3
496960,1
1806868,4
854004,4
893855,3
1889170,3
94460,3
147120,3
14907,4
2026893,1
235836,1
1075363,2
172730,3
1437159,3
873740,3
841852,2
1872613,4
1652591,2
2017936,1
711622,3
1216629,2
1122832,3
61533,2
1097766,3
1414870,2
1324459,1
1075445,2
198025,2
1576344,3
35681,3
1101537,1
1841253,2
1086753,4
656140,2
469919,1
1257055,3
443053,3
1138297,2
1182575,2
1764943,4
495578,1
1133021,3
1128467,4
1872541,1
1826235,1
1716567,3
431465,1
439461,3
1653519,3
917626,4
750381,3
972341,1
1004280,2
232554,1
1849164,4
187658,4
1118114,1
456131,3
931028,3
1816170,1
1052611,1
1854785,4
1295492,3
396325,2
1583251,3
49707,2
1171548,3
1197087,3
1355802,1
635275,4
328782,3
985150,4
1253312,2
794819,2
261944,3
1985857,1
825915,1
2088720,4
551305,4
1145719,3
1511841,3
1280030,4
77106,3
1498362,1
1688327,1
1625865,2
1697116,2
768963,3
1746718,1
1787329,4
1243960,1
795362,4
577966,2
154558,4
574708,1
2035253,1
523157,3
1358952,3
1408152,1
1846146,1
2090397,2
1914725,1
2053513,3
331406,1
582681,4
480380,1
56606,1
2067683,4
2064524,3
1413235,4
1074959,3
1607915,1
2027947,3
1591013,3
463280,4
767260,1
50521,4
432782,4
890088,3
1015697,3
821106,4
252990,2
68801,1
357793,1
186718,1
1646863,1
79159,3
749341,3
1983854,1
1754634,4
856848,4
147936,1
1483310,1
1142339,1
1069445,2
1297854,1
951441,1
1855058,1
155431,4
1761443,1
665835,4
440059,1
1482372,4
57846,1
209861,1
1613979,3
66248,1
246347,2
1825640,3
699292,4
1871206,2
337096,1
1515593,3
601670,1
181161,2
1407077,2
602798,2
50479,2
851843,1
724872,1
310319,2
1301519,4
372974,3
1855243,0
1370887,4
728560,3
223709,4
1282958,3
2093473,3
1349122,2
1817942,3
114722,1
1133258,4
1147355,1
802818,4
1055610,2
1005586,1
518608,3
1863710,4
1688479,1
2063733,4
1421661,4
2102454,2
1676826,2
950206,4
700347,1
1401216,3
1736444,1
67437,1
1652134,2
728672,3
1330127,1
2064032,1
95312,2
558176,3
1772860,4
772137,3
1130316,4
1467870,3
1273409,1
1310322,4
1130290,1
1533555,4
1420077,3
448026,1
1784555,3
401927,2
1105622,4
1789239,2
1113852,3
1982058,2
583849,2
1206774,2
1121723,4
935222,2
183313,3
949348,0
1068522,1
947038,1
267329,4
848964,2
1666988,3
345244,4
1826250,4
959972,1
1645971,1
29367,1
1618004,3
120583,4
2026688,1
371095,2
1684006,3
871719,4
1415905,3
50016,2
693244,3
1909215,4
1679402,4
907816,1
1781156,2
1298830,3
810178,2
1390199,1
1389402,4
822069,3
1709345,3
1965772,3
1952234,2
1784454,4
1323440,1
1171361,1
1272817,2
627918,1
908381,3
944383,3
2094724,1
185284,3
32959,1
621694,1
687635,4
1723564,2
1765757,4
549845,2
1656817,1
456365,1
762813,3
1516908,1
864672,3
1206192,2
1399805,3
807347,3
804045,3
1535619,3
1844508,4
1806015,2
534535,2
1652889,3
710840,3
1405530,1
1430743,1
1126147,3
1836051,3
1882388,2
578748,4
2018059,3
1967934,1
1569502,2
430004,1
1476159,3
768296,1
1671036,3
1544616,4
1135290,2
226260,1
1289787,1
1286941,2
576615,1
1069573,4
951120,2
773609,4
219544,4
1172470,4
1674770,1
469359,3
1115689,3
1710761,4
678163,4
1624785,2
1005265,1
1922547,4
1041685,2
1921458,1
757268,2
925037,2
715522,4
1518560,2
1897768,4
980552,1
1698414,3
1991736,4
944399,2
1591967,3
1393660,2
1389587,3
257297,3
622430,3
1292740,3
619136,2
1719695,2
2059137,3
1889661,1
538186,4
1605956,1
2007241,1
1578693,3
1726101,2
156916,4
1205382,4
868923,1
920553,1
1264442,3
35953,4
1765597,2
456731,1
800684,1
1865584,4
1355704,1
828551,3
95501,2
2098612,4
1540967,4
366686,1
538257,3
339593,2
451215,3
593697,3
1134139,4
1629379,2
1473452,3
270842,3
1509147,3
2098650,4
1562181,2
1678786,3
1417806,3
179314,3
1762065,4
632783,2
1279119,3
483341,2
1852365,2
328389,2
1028538,2
1916079,3
1129470,4
1438604,1
698870,4
1557396,4
1867808,3
1978703,3
523854,2
1957091,2
1404073,2
935351,1
666426,2
748831,3
634686,1
1835766,1
1650120,2
1024012,2
1159022,4
1087532,3
1313428,2
768621,3
274156,1
82357,2
1350607,1
812858,2
475280,1
1034933,3
254419,1
1481881,2
1067985,2
1638106,1
269833,4
1389136,4
1639485,2
1781404,1
725798,3
123602,2
1522851,1
943619,0
849512,3
1256143,2
648472,3
1468399,3
185897,4
1073628,2
502854,2
1647967,3
1505041,4
913407,4
1338676,3
776472,3
818958,3
863312,3
1837154,4
1421840,3
487155,3
706259,1
1429760,3
634607,1
1528141,4
42608,1
1572557,2
621287,4
2036871,2
107845,1
578407,4
1884286,2
1208618,3
884707,1
414363,1
1994829,4
90011,1
1779788,3
204269,2
1162036,2
435182,2
730559,1
645197,2
135507,2
169911,3
1031760,2
638238,1
621682,3
221517,4
412846,4
1320795,1
1953547,4
1082907,3
1462594,2
1872048,2
960231,4
153613,3
529923,4
817603,2
550635,1
708286,1
1993230,4
1004653,2
1818331,3
293627,2
1740157,1
1349870,1
462928,1
1149526,1
682290,4
52545,3
2068035,3
1310089,4
622145,4
1542491,1
1175483,2
1377620,2
1881983,3
1703279,3
1713785,4
1165677,3
2030345,1
143161,3
51336,2
2018949,2
552946,1
853828,2
760479,3
1462464,1
526798,1
1190148,4
1655205,3
159696,4
1624952,4
841546,4
1151094,1
1475031,3
1827135,4
279864,4
973977,4
276258,3
1630156,1
1412509,3
412730,3
1582350,2
1014193,4
1357880,1
98371,3
1271966,1
1909885,3
1317828,3
1747072,1
1032481,1
416712,2
277134,2
228902,3
669996,1
1722919,3
1366428,3
40868,3
1278961,4
755255,2
1066823,3
1598872,1
312578,3
765444,2
1533313,2
1487385,2
1532008,2
306143,1
1254989,2
1923260,2
1875714,3
1808348,4
465470,3
269116,4
904106,2
812831,1
1184970,2
82640,1
979135,3
1849050,3
1631047,2
1752890,2
1406962,1
1154026,2
1927171,3
187643,4
2089653,3
308130,3
610079,2
1168315,2
920862,2
1846270,1
219703,3
955434,2
730792,4
174262,2
1783776,3
665252,1
1147640,3
146021,1
1750250,1
848399,4
700193,3
518046,2
140652,2
1998116,4
1884296,4
120615,2
1127686,3
1699524,3
673180,2
870604,3
148960,1
1155114,2
826682,2
1830203,3
2000605,3
1669060,3
1552536,4
96218,4
878506,1
2090459,3
1867929,2
349087,4
891115,2
1522925,4
505883,2
2027913,1
847278,3
949932,3
758580,3
1239445,2
174273,3
345133,1
1236803,2
1256110,2
354080,2
1843688,3
1143626,1
1573380,3
1444351,2
891798,2
6343,3
403311,3
2094888,2
634402,2
764113,3
1593716,3
120412,1
1157421,3
254349,4
397858,2
1366468,3
1692881,2
778052,4
1848163,4
1913405,3
1238716,3
1453374,4
428797,2
554800,3
1317869,2
1392678,0
979592,4
1189578,3
86452,2
1065630,2
1219104,3
242966,3
1643500,3
605633,2
1794564,3
2077220,1
1513805,3
1912752,2
315585,1
790943,3
1109063,1
771876,3
1914313,3
1512291,2
1636443,2
2054618,2
2082093,3
185955,4
1329484,1
2100908,4
1784796,1
409025,4
323036,2
1204005,2
573414,3
1936736,4
227022,2
732434,1
1955517,3
170387,1
535313,4
1528941,1
1893860,3
873512,1
1548552,2
543967,1
682014,3
231362,1
443413,3
311103,3
679808,4
853878,2
1084420,1
1322129,3
804487,4
814573,1
1053728,1
1874760,3
1387726,4
1597371,4
1124683,4
608852,4
1697258,4
1849314,2
950450,2
1102151,4
379429,3
1022364,1
944650,3
99033,1
199981,1
1898999,1
443577,2
1765972,1
342636,2
584874,3
229064,2
1941769,4
1153916,3
1361156,2
168176,3
121887,1
776325,2
1557882,1
1291058,1
1790659,1
379993,1
1474617,1
1407867,3
1357268,2
1626498,2
1808685,4
1147299,2
175397,3
199368,3
1103273,2
73631,2
1867972,1
715664,1
1170780,2
1266175,4
1734269,2
607555,3
1096058,2
1575700,3
1723563,4
455790,2
1971964,4
989919,1
1905473,1
849727,1
430464,2
501749,3
1651801,3
1361311,4
1253993,3
266168,4
485827,1
1383136,3
31981,3
1159438,2
1217604,2
1204096,4
1810813,2
736178,1
1680417,2
1606211,3
1564097,4
972064,1
1216254,2
1856521,3
958019,3
741802,1
1732126,4
1289748,4
388724,1
450809,1
1929755,3
1045619,1
1663764,4
1320047,4
984784,4
578383,3
62709,4
350948,1
291785,1
596919,3
1471125,3
2100587,3
1250641,3
694247,1
403227,4
281026,4
445110,2
438306,2
1402928,2
502741,1
1439058,1
533212,4
1600681,4
951931,3
1770885,3
527947,2
1624836,2
1748060,1
1404805,4
1610590,0
242112,2
2003420,0
2048437,4
1380667,3
78999,3
411592,1
1080554,4
219473,1
1047460,3
1212530,1
1784973,4
1650162,4
794901,2
991443,3
1790420,1
729377,3
2018675,3
168495,2
651408,1
943579,4
1369941,2
111100,4
1880230,4
1633935,3
139363,3
110402,1
922494,3
1315905,0
36470,4
416254,1
999403,2
1780225,2
1883390,1
1329166,3
492640,2
421864,4
833280,3
41949,1
2096066,1
1402581,3
1017957,1
1475200,3
1468135,2
1010391,2
1521964,1
1578593,4
1188963,2
870445,4
1052990,3
1006015,3
1798404,3
1544228,2
441629,4
1782727,2
1452204,2
1688087,3
814297,1
1682730,4
1293497,3
1990770,3
1802047,4
1467185,1
500872,4
242365,4
1634158,1
739919,2
653671,1
238208,3
1903421,4
910266,2
310635,2
1954642,2
1437238,2
1623697,2
1939474,4
133816,4
1565574,1
985457,2
1374205,2
756932,1
2074114,2
1346384,1
819266,2
429832,4
12308,3
81797,1
1998108,1
1257222,1
1883703,3
1385244,2
1038919,2
522842,1
249816,4
370674,2
1135411,1
566534,4
142378,4
536035,1
23797,3
275432,3
655012,2
1223850,3
792032,1
2042679,1
916915,2
564604,0
496166,3
860258,4
965564,2
206293,4
1419087,4
1444551,3
430171,3
1929413,1
524727,3
1470131,4
1769026,1
360331,3
1199499,2
614421,3
289227,2
1681878,3
426493,3
854806,1
196777,3
586229,3
575084,4
2065428,1
1852477,1
643307,1
364709,3
1644017,3
1280832,4
230468,1
1833508,1
815830,4
1418775,3
865062,3
1077928,2
2095815,1
586979,4
498571,1
11666,3
1314801,3
549409,3
428054,4
1492778,1
1519438,3
568018,2
761580,3
377069,2
1479313,1
840354,1
796412,2
1903509,1
719810,2
1941913,1
816808,4
281458,4
1154509,1
432288,0
1174421,1
1639710,2
157505,3
558479,3
643323,4
762233,2
1600397,1
737523,2
1191966,1
456284,4
1638082,3
937481,4
15511,4
1733058,4
1795946,4
2880,3
24074,1
148912,1
1752793,1
1844074,4
590253,3
1504313,4
339959,2
819729,2
240243,2
1037928,4
369343,3
504516,1
798409,4
393903,4
283627,3
1676574,2
1856017,3
1044246,2
1514713,3
149004,3
378000,2
621609,3
519704,2
1539950,3
1994292,3
1740061,4
1763276,1
620505,1
1232055,3
132723,1
1706819,2
1234624,4
1361119,1
535237,1
1650904,2
1522157,2
1346908,3
1277336,4
1183527,3
1783807,1
1308299,2
1038565,3
559485,1
1958991,3
904258,3
2076710,1
828857,1
1750048,4
669171,2
109893,3
2097719,2
412764,3
474156,4
1700112,1
979767,2
1758778,2
1833211,3
2026259,4
1342687,1
83349,1
932421,3
1492147,2
2026782,4
1940647,1
1495972,2
1389311,2
161493,4
1569037,2
636263,4
1565533,2
1292328,4
1937987,3
1443805,3
15361,2
1419539,4
285026,3
1684545,1
1050264,1
913867,1
1876251,1
427506,4
1723328,3
1987047,3
1074292,2
5753,4
180431,3
717541,3
83531,3
80795,2
1963902,3
959005,4
1642246,1
908365,3
584142,2
208116,3
1881912,4
247902,3
527097,1
12685,4
1875262,3
1166716,3
932705,1
1730328,2
1444625,3
1021403,1
192355,3
1998997,4
34181,3
483058,3
318123,1
545141,1
181163,3
1020348,3
1858803,2
684848,1
1801429,4
992457,4
1779374,3
1158687,3
1822530,4
113209,1
788846,3
1050179,3
1121335,1
1480107,1
937672,1
533152,3
1128538,3
1805005,3
1832308,2
223020,1
772957,3
1149798,2
2083249,1
1358048,2
925682,2
737810,4
1968627,3
605541,4
1984404,2
1464121,3
1488668,3
797852,2
1005726,3
1819416,2
812471,2
1225377,3
231575,3
67593,4
422881,3
343262,2
561226,2
216145,2
1531193,1
1155479,3
1302694,3
1021877,3
136973,1
428759,1
634948,4
224734,4
1350164,3
1967095,1
302187,1
2074222,3
1382311,4
2071312,2
1900372,2
2053539,1
2004817,3
1388130,4
1601231,3
1649900,2
1245975,2
1890648,3
815743,2
1985406,1
1196433,2
246020,4
1698145,3
1093926,2
1723158,4
1237568,4
1843493,3
1031507,3
1927809,0
288609,2
1320553,1
869319,4
772836,1
2089144,1
69813,3
211979,3
544198,4
1468223,2
678989,3
412016,2
1283944,2
1869881,4
1026825,2
1266231,4
265419,2
535960,2
889996,3
171468,4
731914,2
933644,3
271639,2
1384115,3
1221330,1
2083114,2
1254089,3
1805807,2
194540,1
866846,4
464734,3
1262755,0
1283707,2
1011954,3
915980,1
1867304,3
1814056,3
1485920,2
504468,4
1114380,2
26515,4
379224,2
711919,0
437087,2
61159,2
1766172,3
2079210,4
838581,2
286047,4
1264678,1
1843346,1
650726,2
1326974,2
1988939,2
1675843,3
1386204,4
400419,4
908582,3
851596,1
144081,1
429432,3
57327,2
433363,3
1259676,2
514536,4
517988,4
1137635,1
1724088,1
1628026,4
478112,2
1905532,4
1576974,2
429575,3
2033060,1
744009,1
459683,3
702136,3
692856,3
1882680,4
1527104,4
1368349,1
371681,3
324957,3
1264611,1
1203491,1
903458,3
985210,4
1174620,3
1039999,1
237114,3
2086798,3
901584,4
1141894,3
1558415,2
1236057,3
303387,2
1918460,2
1529119,3
117312,3
2101910,3
728828,2
1071153,1
742794,1
1818021,4
1236113,4
1855601,4
1666201,1
938002,4
352294,4
1599975,3
1503412,4
1359775,3
1102911,1
1560009,3
642310,3
807641,1
1102140,4
513581,3
1168060,3
440941,3
294487,2
711985,2
203243,4
1756257,1
11542,2
293423,1
570353,1
1103925,2
814966,3
528530,2
1707081,2
1871136,2
1863246,2
1004790,1
585124,3
722075,2
975499,4
2064976,2
776671,1
104418,3
762033,1
112276,3
1485427,4
311455,1
364310,4
895113,2
554536,2
1989131,1
1146225,2
170522,4
1696306,2
828935,3
1669279,1
1055614,2
1696614,2
2056839,4
998729,2
51583,1
1900332,2
87040,1
1316788,4
202175,4
1445716,4
26329,3
822141,1
1901832,1
1520372,2
528237,2
2007801,3
115191,3
1876186,3
620035,4
2091022,4
1529646,1
722227,3
691465,4
1816260,1
1994875,2
303415,1
938839,3
286767,1
161796,2
1816402,2
502987,4
269551,3
381989,2
26842,2
1705485,4
330729,4
910876,1
1749479,4
2079622,3
701713,3
1811521,2
1208473,2
506285,3
1677685,3
1157977,3
1125140,4
161794,4
112623,3
1112045,4
2070599,3
674296,2
1991510,2
89110,1
380933,4
1559745,2
379772,4
360391,1
493180,4
117836,3
662695,3
23455,4
1889318,1
1002209,4
298162,2
2067119,1
2063907,3
1073510,3
971768,4
40128,3
1880694,3
1479220,2
470831,3
403225,1
884694,4
199722,1
1267252,3
1973086,1
1059897,3
1023884,2
1989306,3
1586487,4
883576,4
97887,2
14572,4
900856,4
628815,2
1142166,1
1080097,3
1149708,3
1562637,3
1639827,1
388260,3
1966411,4
1329995,4
219972,4
781846,1
1218686,1
700786,3
1231909,2
1763940,0
379817,4
1827163,3
905571,3
1340455,2
1023270,3
734514,3
1737659,1
1635737,2
1618007,4
1244850,1
1695864,0
820090,4
492758,4
1244943,3
1093634,2
479410,1
826903,0
1354556,4
660165,2
1924185,3
1861146,2
65188,3
933339,2
1076,3
1452922,1
1732121,1
768631,3
1195386,2
1804252,2
1151571,4
44500,2
977772,1
1964503,1
678198,3
468772,3
1819736,2
596111,1
1242596,2
3426,2
2101867,1
917710,3
1942169,2
964647,3
1001976,1
1730247,1
1993858,3
1444353,2
256641,2
301314,3
1175006,2
767691,1
150214,2
741917,2
58937,4
1975101,2
164285,3
98212,0
787744,3
1641475,2
444993,1
325939,4
476763,3
1350865,2
1372118,3
1841690,3
1878033,0
7446,1
1062831,3
716409,3
1386958,1
1493552,2
361772,1
1249969,1
931238,4
1115123,2
1328510,4
72180,4
629363,4
536280,4
44016,4
1503418,2
739259,2
2014703,2
1563433,4
36301,2
706303,2
1018051,2
508275,2
762218,3
343586,2
215516,2
949644,2
1332324,2
1609321,2
1952849,1
1502135,4
1001094,4
1317805,3
531719,1
1699209,2
1993047,2
572339,3
1404519,3
2008334,3
129299,2
1846482,1
274897,3
1120264,1
845669,2
815501,3
1851146,4
546967,2
392497,2
1107629,1
645685,1
133890,3
566965,4
669275,4
117747,2
808681,4
386568,4
530081,3
745171,3
1094276,4
1754900,1
1670533,3
821037,1
119586,1
478415,2
1090391,2
381671,3
603601,3
877924,1
219250,3
390649,3
1398356,4
440305,4
1432337,3
469513,1
703924,4
277570,4
1333907,3
671008,3
1260570,3
876011,1
1445922,4
200518,1
1651825,2
1677324,4
1588854,4
310828,4
1767871,3
76082,4
1474508,1
59176,2
838395,1
271483,4
1272167,2
1278578,2
1483720,2
1826357,1
975458,4
1927573,2
1656473,3
516132,2
155166,4
1938949,1
141341,2
152771,4
1656313,4
556853,4
1740701,1
1622607,4
1887454,3
1747787,4
663087,1
29562,3
587475,4
477940,2
94382,1
1801527,3
63049,3
1256220,2
410759,1
538960,2
394592,4
814741,2
1650706,1
1315516,3
873126,4
268159,2
1368964,3
718716,3
2054725,1
1490047,4
1311564,1
1857153,3
2002206,2
584161,4
679998,2
32895,2
964609,3
792454,2
163487,1
1028314,3
422444,3
1633858,4
343129,2
272605,1
192639,3
1331095,4
448473,3
1429144,3
136972,1
884473,4
798441,1
351962,4
1771390,1
1746769,3
346798,1
649367,4
794080,1
1275119,3
1590992,1
1931244,4
175384,1
140978,1
807171,1
817600,3
1957873,2
750741,4
866246,3
725340,3
625791,2
1818229,2
1805944,3
567917,4
287435,3
544540,4
168318,2
859919,3
203954,3
217274,2
360959,1
1177359,3
1068884,3
65026,3
1525560,3
619652,3
334023,4
1097647,2
1871838,1
833081,0
2085573,2
554265,2
613843,3
1096540,1
968400,2
124574,2
344905,2
445313,2
699478,2
292507,2
1817651,4
65703,1
1527103,4
2032852,4
1927891,3
1119361,3
808509,4
456014,4
204372,2
102423,2
1405792,1
1158868,4
1204148,3
1498518,2
726497,1
329420,1
1482757,4
386355,3
1340622,2
899305,2
624247,3
1779199,2
1629451,1
2015457,2
276996,4
1009806,4
1196133,3
1349791,1
1841270,0
1335527,4
129770,4
1652043,3
969445,1
931655,2
1223627,2
508012,1
1645861,1
38867,4
1730266,3
249135,1
1814012,1
133191,2
1705233,1
101741,4
317137,4
407275,1
1131738,2
51385,4
107652,1
1913762,2
